Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,MsBetweenPresents,MsInPresentAPI
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.115678,5.291,0.154
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.121387,5.709,0.067
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.125770,4.383,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.130711,4.941,0.093
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.135396,4.685,0.086
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.140238,4.842,0.084
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.146393,6.155,0.108
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.151523,5.130,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.156941,5.418,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.161630,4.689,0.250
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.167546,5.917,0.066
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.171567,4.021,0.066
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.176371,4.804,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.181171,4.800,0.091
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.185795,4.624,0.072
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.190486,4.691,0.069
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.195573,5.087,0.110
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.200643,5.070,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.205294,4.652,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.209937,4.643,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.214433,4.496,0.077
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.220565,6.131,0.082
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.225670,5.106,0.085
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.230738,5.067,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.235344,4.606,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.239997,4.653,0.071
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.244890,4.893,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.249419,4.529,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.254559,5.141,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.259275,4.715,0.067
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.263809,4.534,0.070
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.267624,3.815,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.272848,5.224,0.071
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.277661,4.813,0.102
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.283247,5.585,0.075
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.287726,4.479,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.292555,4.829,0.072
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.297361,4.806,0.064
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.302268,4.906,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.306971,4.704,0.078
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.312430,5.459,0.062
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.318473,6.043,0.062
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.321971,3.499,0.054
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.327397,5.426,0.107
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.332444,5.048,0.063
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.335933,3.489,0.057
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.341188,5.254,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.346813,5.625,0.071
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.351849,5.036,0.087
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.356361,4.512,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.360974,4.613,0.057
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.366357,5.383,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.371638,5.280,0.065
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.376142,4.505,0.088
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.380947,4.804,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.385702,4.755,0.070
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.390326,4.624,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.395232,4.906,0.077
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.399839,4.607,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.404262,4.423,0.087
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.410596,6.334,0.064
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.415101,4.505,0.079
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.420194,5.093,0.154
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.425645,5.451,0.090
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.430270,4.625,0.060
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.434433,4.163,0.118
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.438844,4.411,0.082
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.445313,6.469,0.078
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.450443,5.130,0.071
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.455127,4.684,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.459627,4.501,0.080
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.464050,4.423,0.071
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.468276,4.226,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.473316,5.040,0.071
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.478215,4.899,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.483219,5.005,0.071
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.488536,5.316,0.068
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.493541,5.005,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.498177,4.636,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.502972,4.796,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.507659,4.687,0.062
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.512577,4.918,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.518693,6.116,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.522833,4.140,0.075
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.527578,4.745,0.070
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.531560,3.982,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.537233,5.673,0.060
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.542327,5.094,0.134
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.547336,5.009,0.079
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.551873,4.537,0.078
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.556858,4.985,0.075
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.561319,4.461,0.071
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.566159,4.840,0.062
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.571556,5.397,0.115
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.576111,4.555,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.580218,4.107,0.057
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.584581,4.363,0.060
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.589510,4.929,0.063
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.594449,4.939,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.598957,4.508,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.604186,5.229,0.065
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.608849,4.662,0.057
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.613753,4.904,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.618916,5.164,0.109
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.625446,6.530,0.068
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.631170,5.724,0.062
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.637846,6.676,0.095
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.642673,4.827,0.067
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.648089,5.415,0.104
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.652308,4.220,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.656801,4.493,0.088
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.661350,4.549,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.666795,5.445,0.067
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.672668,5.873,0.105
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.678134,5.466,0.077
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.683724,5.590,0.077
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.688261,4.537,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.692494,4.233,0.071
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.697408,4.914,0.075
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.701510,4.102,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.706080,4.570,0.070
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.710634,4.554,0.072
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.715574,4.941,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.720842,5.267,0.088
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.725802,4.960,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.729812,4.011,0.065
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.734869,5.057,0.067
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.740111,5.241,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.744243,4.133,0.090
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.749927,5.684,0.125
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.755142,5.215,0.119
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.760049,4.907,0.087
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.764911,4.862,0.089
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.769836,4.925,0.102
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.774697,4.861,0.080
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.779247,4.550,0.085
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.784562,5.315,0.083
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.789598,5.036,0.084
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.794774,5.175,0.077
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.799779,5.006,0.075
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.804291,4.511,0.085
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.808261,3.970,0.077
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.812272,4.012,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.816891,4.619,0.069
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.821347,4.456,0.069
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.826449,5.102,0.060
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.830095,3.647,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.835295,5.199,0.062
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.840340,5.045,0.075
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.844259,3.919,0.060
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.848220,3.961,0.056
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.853002,4.783,0.056
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.859086,6.083,0.077
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.863599,4.513,0.091
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.868252,4.653,0.057
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.873208,4.956,0.079
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.877699,4.490,0.068
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.883010,5.312,0.071
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.887672,4.662,0.071
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.892809,5.136,0.065
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.898204,5.396,0.079
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.902882,4.678,0.064
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.907607,4.725,0.067
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.912379,4.771,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.916940,4.561,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.922130,5.190,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.927222,5.092,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.931138,3.917,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.935248,4.109,0.066
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.940087,4.840,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.944821,4.733,0.072
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.949138,4.317,0.056
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.953558,4.420,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.959174,5.616,0.072
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.962734,3.560,0.077
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.968173,5.439,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.972696,4.523,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.976503,3.807,0.055
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.981383,4.880,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.986943,5.560,0.081
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.992385,5.442,0.068
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.997028,4.643,0.072
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.002016,4.987,0.090
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.006657,4.642,0.100
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.011304,4.647,0.065
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.015785,4.480,0.069
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.020098,4.313,0.071
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.025154,5.056,0.081
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.030192,5.039,0.062
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.034872,4.679,0.070
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.039117,4.246,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.043873,4.755,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.048394,4.521,0.079
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.053163,4.769,0.089
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.057757,4.593,0.072
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.062720,4.963,0.071
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.066662,3.942,0.089
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.072280,5.618,0.081
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.076454,4.174,0.056
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.080352,3.898,0.057
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.084624,4.272,0.063
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.089125,4.500,0.053
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.094345,5.220,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.098368,4.023,0.070
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.103517,5.148,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.108478,4.962,0.060
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.113069,4.590,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.118375,5.307,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.123155,4.779,0.057
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.127716,4.562,0.075
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.132843,5.127,0.077
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.137381,4.538,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.142228,4.846,0.084
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.146273,4.045,0.070
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.151506,5.233,0.069
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.156944,5.438,0.063
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.161102,4.158,0.058
