Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,MsBetweenPresents,MsInPresentAPI
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,10.853626,14.548,0.067
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,10.867138,13.512,0.073
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,10.879726,12.588,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,10.893925,14.199,0.072
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,10.909003,15.079,0.065
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,10.921294,12.290,0.056
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,10.935639,14.345,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,10.951445,15.805,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,10.964155,12.711,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,10.977767,13.611,0.067
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,10.992241,14.474,0.071
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.005832,13.591,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.021270,15.437,0.054
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.034557,13.287,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.047307,12.750,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.061001,13.695,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.075819,14.817,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.089478,13.659,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.103180,13.702,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.116612,13.432,0.065
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.131350,14.738,0.076
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.144667,13.317,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.158141,13.474,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.174122,15.982,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.186069,11.947,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.201724,15.655,0.165
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.214620,12.896,0.132
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.228620,14.000,0.141
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.244105,15.484,0.067
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.256622,12.517,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.269679,13.057,0.211
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.284533,14.854,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.297609,13.076,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.312667,15.058,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.325902,13.235,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.341125,15.223,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.354721,13.596,0.074
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.368685,13.963,0.072
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.381051,12.367,0.071
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.395907,14.856,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.411920,16.013,0.088
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.422747,10.827,0.116
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.439015,16.268,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.451635,12.620,0.181
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.467038,15.403,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.481518,14.480,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.494091,12.574,0.055
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.506505,12.413,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.520366,13.861,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.534500,14.134,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.550729,16.229,0.078
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.562811,12.082,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.577791,14.980,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.590084,12.293,0.052
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.604019,13.935,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.618522,14.503,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.632680,14.157,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.646953,14.273,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.660252,13.299,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.673983,13.731,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.689049,15.066,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.701733,12.685,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.715231,13.498,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.729962,14.731,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.743837,13.875,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.758509,14.672,0.113
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.771715,13.206,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.786702,14.987,0.150
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.800650,13.948,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.815282,14.633,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.827489,12.207,0.073
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.841625,14.136,0.086
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.856448,14.823,0.056
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.868767,12.319,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.882619,13.852,0.133
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.897578,14.959,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.910985,13.408,0.068
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.927519,16.534,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.940422,12.903,0.065
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.953362,12.940,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.967042,13.681,0.073
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.981322,14.279,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,11.995357,14.035,0.056
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.008364,13.007,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.022749,14.385,0.181
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.037719,14.970,0.173
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.050763,13.044,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.063926,13.163,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.078326,14.400,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.092152,13.826,0.053
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.107702,15.550,0.171
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.120641,12.939,0.091
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.135763,15.122,0.166
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.148636,12.873,0.081
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.163957,15.320,0.072
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.176807,12.851,0.160
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.190180,13.373,0.068
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.204986,14.806,0.071
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.218140,13.154,0.067
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.233487,15.347,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.246396,12.909,0.090
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.260032,13.636,0.053
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.272697,12.665,0.077
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.286380,13.683,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.300935,14.554,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.314400,13.465,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.328378,13.978,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.342721,14.343,0.083
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.356715,13.995,0.077
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.371423,14.708,0.070
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.385049,13.626,0.069
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.398208,13.159,0.054
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.411332,13.123,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.426654,15.322,0.053
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.440305,13.652,0.055
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.452731,12.426,0.092
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.468061,15.330,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.480939,12.877,0.081
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.497278,16.340,0.056
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.509737,12.459,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.522290,12.553,0.069
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.537238,14.948,0.056
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.549861,12.623,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.565900,16.038,0.067
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.577989,12.089,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.591710,13.721,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.605987,14.277,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.619881,13.893,0.065
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.633624,13.743,0.065
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.648042,14.418,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.662684,14.642,0.085
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.675444,12.760,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.690237,14.793,0.053
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.702308,12.071,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.715990,13.682,0.065
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.728716,12.726,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.742046,13.330,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.756012,13.966,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.768872,12.860,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.781678,12.806,0.145
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.795807,14.129,0.077
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.809293,13.486,0.072
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.822316,13.023,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.836257,13.941,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.848811,12.554,0.166
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.862837,14.026,0.178
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.875065,12.229,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.889265,14.200,0.053
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.902216,12.951,0.087
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.917141,14.925,0.092
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.930037,12.896,0.107
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.944501,14.464,0.056
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.957244,12.743,0.051
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.970581,13.337,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.983178,12.598,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,12.997048,13.869,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.010678,13.630,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.025834,15.156,0.193
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.035991,10.157,0.107
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.051330,15.338,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.064787,13.458,0.090
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.076300,11.513,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.090908,14.608,0.158
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.104011,13.102,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.116206,12.195,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.130630,14.424,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.143405,12.775,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.156883,13.478,0.184
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.170799,13.916,0.096
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.182747,11.948,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.196561,13.814,0.068
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.211267,14.707,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.223876,12.608,0.174
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.237000,13.124,0.100
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.250458,13.458,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.263952,13.495,0.167
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.276673,12.720,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.290808,14.136,0.104
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.304779,13.971,0.055
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.316537,11.758,0.056
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.330347,13.810,0.076
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.343412,13.065,0.055
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.356568,13.156,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.370152,13.583,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.382788,12.636,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.398175,15.387,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.410538,12.363,0.056
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.422714,12.177,0.115
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.437062,14.348,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.452125,15.063,0.069
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.463133,11.008,0.082
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.477661,14.529,0.065
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.489735,12.074,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.504051,14.316,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.517319,13.268,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.530184,12.865,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.543538,13.354,0.065
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.557761,14.223,0.078
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.570401,12.640,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.584007,13.607,0.104
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.596841,12.834,0.076
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.610719,13.878,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.623186,12.467,0.068
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.636643,13.457,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.652003,15.360,0.068
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.663783,11.780,0.068
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.676946,13.162,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.690104,13.158,0.052
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.703910,13.806,0.065
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.716855,12.945,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.730581,13.726,0.069
