Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,MsBetweenPresents,MsInPresentAPI
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.256770,4.452,0.095
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.261638,4.868,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.266381,4.743,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.271269,4.888,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.275912,4.643,0.067
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.280909,4.997,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.285828,4.918,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.290471,4.643,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.295129,4.658,0.069
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.299755,4.626,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.304956,5.201,0.073
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.309205,4.249,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.314686,5.481,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.319296,4.610,0.071
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.325088,5.792,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.329805,4.717,0.076
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.333881,4.076,0.076
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.339017,5.136,0.072
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.344458,5.441,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.348289,3.831,0.102
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.352249,3.960,0.101
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.357493,5.244,0.135
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.361814,4.322,0.080
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.366315,4.500,0.082
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.371527,5.213,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.376140,4.612,0.069
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.381008,4.868,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.385718,4.710,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.390501,4.782,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.395532,5.031,0.074
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.400009,4.477,0.070
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.405039,5.030,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.410586,5.547,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.414088,3.502,0.063
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.419103,5.015,0.091
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.423468,4.365,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.428528,5.060,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.433315,4.787,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.438367,5.052,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.443241,4.874,0.073
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.448930,5.689,0.071
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.452925,3.995,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.458652,5.727,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.462494,3.841,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.467589,5.095,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.471883,4.295,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.477842,5.959,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.481734,3.892,0.088
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.486600,4.866,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.493074,6.474,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.497922,4.848,0.072
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.503094,5.173,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.507759,4.665,0.117
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.511847,4.088,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.516526,4.679,0.063
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.521408,4.882,0.063
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.529308,7.901,0.097
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.534819,5.511,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.540643,5.824,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.544906,4.263,0.069
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.554087,9.181,0.095
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.558618,4.531,0.103
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.563042,4.424,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.571611,8.569,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.575795,4.184,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.580227,4.433,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.584190,3.963,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.590095,5.904,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.594096,4.002,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.599603,5.507,0.071
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.604159,4.556,0.070
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.609113,4.954,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.613413,4.299,0.083
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.618706,5.293,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.623151,4.445,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.628887,5.736,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.633995,5.108,0.079
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.637798,3.803,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.643019,5.221,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.648692,5.673,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.652953,4.261,0.070
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.658203,5.250,0.097
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.663200,4.997,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.668463,5.263,0.090
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.672863,4.399,0.091
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.678522,5.659,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.683755,5.233,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.687700,3.945,0.076
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.693034,5.335,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.697367,4.333,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.702892,5.524,0.095
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.707787,4.896,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.715490,7.703,0.075
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.721077,5.587,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.726423,5.346,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.731304,4.881,0.081
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.734670,3.366,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.738779,4.109,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.744524,5.744,0.076
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.749119,4.596,0.070
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.753279,4.160,0.075
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.758188,4.908,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.763481,5.294,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.768238,4.756,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.772690,4.453,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.777839,5.148,0.110
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.783211,5.372,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.787983,4.772,0.075
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.792874,4.890,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.797870,4.997,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.802666,4.796,0.090
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.807435,4.769,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.812070,4.635,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.816885,4.815,0.072
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.822052,5.167,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.826906,4.855,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.831778,4.872,0.067
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.837452,5.674,0.108
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.842647,5.195,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.846363,3.716,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.851580,5.218,0.074
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.856954,5.373,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.860893,3.939,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.866299,5.406,0.066
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.870818,4.519,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.877262,6.444,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.881382,4.120,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.886594,5.212,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.891426,4.832,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.896164,4.738,0.070
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.902179,6.015,0.072
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.907443,5.264,0.077
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.911246,3.803,0.069
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.915947,4.701,0.066
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.921032,5.085,0.069
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.926043,5.011,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.931417,5.375,0.073
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.936045,4.627,0.088
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.941362,5.317,0.076
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.945954,4.592,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.950571,4.617,0.072
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.955527,4.957,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.960941,5.413,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.965742,4.801,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.969967,4.226,0.068
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.974700,4.733,0.063
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.980144,5.444,0.070
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.984983,4.839,0.063
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.990088,5.105,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.994714,4.626,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,0.999804,5.091,0.095
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.005482,5.678,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.010689,5.207,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.015377,4.688,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.021914,6.537,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.026845,4.931,0.077
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.031208,4.363,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.035164,3.956,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.040388,5.225,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.044278,3.890,0.069
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.049178,4.900,0.073
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.053708,4.529,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.059168,5.460,0.080
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.063539,4.370,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.067990,4.451,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.073216,5.226,0.065
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.077990,4.774,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.083029,5.039,0.063
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.087530,4.501,0.054
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.092300,4.770,0.070
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.096672,4.372,0.079
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.101548,4.876,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.107431,5.883,0.063
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.111383,3.952,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.116127,4.744,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.121377,5.251,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.125727,4.350,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.130848,5.121,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.135050,4.203,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.139691,4.640,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.145497,5.807,0.099
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.150756,5.258,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.154411,3.655,0.148
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.159221,4.810,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.164362,5.141,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.169538,5.176,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.174366,4.828,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.178616,4.250,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.183549,4.933,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.188587,5.038,0.099
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,1.193704,5.117,0.070
