Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,MsBetweenPresents,MsInPresentAPI
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.521437,5.146,0.081
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.526331,4.895,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.531212,4.880,0.069
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.536848,5.636,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.542307,5.459,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.547317,5.010,0.096
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.552183,4.866,0.082
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.556832,4.649,0.064
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.561629,4.796,0.077
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.566085,4.457,0.078
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.570776,4.690,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.575662,4.886,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.579828,4.166,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.586076,6.249,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.590504,4.428,0.086
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.594278,3.773,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.599202,4.924,0.062
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.605095,5.893,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.610204,5.109,0.100
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.614085,3.881,0.070
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.618793,4.708,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.623208,4.415,0.081
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.627770,4.562,0.055
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.632761,4.990,0.062
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.637944,5.183,0.072
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.643171,5.227,0.077
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.649446,6.275,0.085
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.654469,5.024,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.658872,4.402,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.664096,5.224,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.668480,4.385,0.071
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.674001,5.520,0.066
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.679374,5.373,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.684123,4.749,0.067
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.690340,6.217,0.079
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.696374,6.034,0.093
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.701421,5.047,0.079
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.707040,5.618,0.060
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.711848,4.808,0.064
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.716446,4.598,0.081
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.721296,4.850,0.085
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.725896,4.601,0.066
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.729787,3.891,0.086
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.734473,4.685,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.738930,4.457,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.743523,4.593,0.136
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.749353,5.829,0.083
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.753996,4.643,0.090
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.758499,4.503,0.079
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.763343,4.843,0.077
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.768585,5.242,0.084
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.773528,4.943,0.079
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.778511,4.983,0.066
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.782671,4.160,0.078
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.787943,5.272,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.792971,5.028,0.092
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.797892,4.921,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.802680,4.788,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.807414,4.734,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.812028,4.614,0.072
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.816168,4.139,0.065
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.820653,4.485,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.824474,3.821,0.066
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.828840,4.366,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.833638,4.798,0.064
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.838022,4.384,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.842851,4.829,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.847502,4.651,0.069
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.852456,4.954,0.137
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.858377,5.922,0.070
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.862557,4.180,0.056
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.867545,4.988,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.871472,3.927,0.063
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.875828,4.355,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.881180,5.352,0.083
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.885773,4.593,0.102
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.890262,4.490,0.079
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.894946,4.684,0.105
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.899412,4.466,0.060
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.904212,4.800,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.909604,5.392,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.913733,4.129,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.917884,4.152,0.130
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.923068,5.184,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.927870,4.802,0.060
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.932439,4.569,0.072
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.936960,4.521,0.072
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.942976,6.016,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.947589,4.613,0.075
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.952398,4.809,0.091
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.957046,4.648,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.961728,4.682,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.965716,3.988,0.071
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.971167,5.451,0.062
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.975685,4.518,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.979880,4.195,0.097
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.984879,4.999,0.077
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.989625,4.746,0.071
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.994420,4.795,0.075
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.998811,4.391,0.070
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.003471,4.660,0.084
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.008188,4.717,0.070
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.013169,4.981,0.081
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.020004,6.835,0.069
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.024238,4.234,0.060
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.028784,4.546,0.092
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.033573,4.789,0.078
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.037830,4.257,0.071
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.042708,4.878,0.080
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.047361,4.653,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.052245,4.884,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.057759,5.514,0.060
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.062161,4.402,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.066553,4.393,0.066
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.072173,5.620,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.075718,3.545,0.070
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.080561,4.844,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.085325,4.763,0.072
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.090087,4.762,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.094413,4.326,0.083
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.098812,4.399,0.080
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.104309,5.497,0.077
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.108756,4.446,0.087
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.113349,4.593,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.118239,4.890,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.122475,4.236,0.090
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.126756,4.281,0.088
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.132172,5.416,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.136636,4.464,0.065
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.141191,4.556,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.145034,3.842,0.060
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.150384,5.350,0.063
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.155420,5.036,0.066
