Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,MsBetweenPresents,MsInPresentAPI
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.404547,5.083,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.408987,4.440,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.414570,5.583,0.063
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.419264,4.694,0.080
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.424172,4.908,0.083
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.429011,4.839,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.433460,4.449,0.071
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.438598,5.137,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.444414,5.816,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.449621,5.207,0.081
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.454812,5.191,0.068
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.459793,4.981,0.075
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.464608,4.816,0.118
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.469872,5.263,0.075
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.475041,5.169,0.064
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.479762,4.721,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.484317,4.554,0.077
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.489259,4.942,0.095
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.493783,4.524,0.056
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.497527,3.744,0.148
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.502767,5.240,0.077
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.507295,4.528,0.064
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.512710,5.415,0.082
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.517264,4.555,0.062
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.521730,4.465,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.526822,5.093,0.090
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.532254,5.432,0.150
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.537039,4.785,0.093
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.541933,4.894,0.066
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.546315,4.382,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.551760,5.444,0.084
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.556482,4.722,0.066
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.562321,5.839,0.063
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.566959,4.638,0.060
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.571231,4.271,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.575586,4.355,0.077
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.580420,4.834,0.070
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.585981,5.561,0.100
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.591303,5.322,0.084
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.595538,4.235,0.066
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.600289,4.750,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.605063,4.775,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.609433,4.370,0.079
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.614480,5.046,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.620567,6.087,0.064
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.624327,3.760,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.629478,5.151,0.084
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.634058,4.580,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.639086,5.028,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.644127,5.041,0.060
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.649215,5.088,0.096
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.654805,5.590,0.068
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.659292,4.488,0.069
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.664024,4.731,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.669004,4.980,0.072
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.673839,4.835,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.678841,5.002,0.082
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.683804,4.963,0.092
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.689198,5.395,0.075
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.693757,4.559,0.084
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.699723,5.966,0.069
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.704405,4.682,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.708280,3.874,0.107
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.713538,5.258,0.072
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.717776,4.238,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.723099,5.322,0.060
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.727501,4.402,0.060
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.732663,5.162,0.139
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.737976,5.313,0.063
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.742464,4.489,0.063
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.747321,4.856,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.752636,5.315,0.080
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.757618,4.983,0.071
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.762397,4.778,0.070
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.766862,4.465,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.772134,5.272,0.063
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.777306,5.172,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.781410,4.104,0.089
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.786787,5.378,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.791310,4.522,0.064
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.796659,5.350,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.801198,4.539,0.062
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.806126,4.927,0.075
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.810784,4.658,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.817252,6.468,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.823181,5.930,0.069
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.827908,4.727,0.072
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.832621,4.713,0.091
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.836465,3.844,0.077
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.840943,4.478,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.845422,4.479,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.850455,5.033,0.070
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.856345,5.891,0.084
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.861709,5.364,0.082
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.866702,4.992,0.091
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.871132,4.430,0.105
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.875872,4.740,0.082
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.881515,5.644,0.088
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.886974,5.458,0.085
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.891011,4.037,0.062
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.896377,5.366,0.078
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.900708,4.331,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.905396,4.688,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.910606,5.210,0.116
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.915195,4.589,0.077
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.919975,4.779,0.079
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.925269,5.294,0.090
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.930513,5.245,0.079
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.935122,4.609,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.940256,5.133,0.062
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.945106,4.851,0.077
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.949981,4.875,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.955311,5.331,0.082
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.960573,5.261,0.082
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.966819,6.246,0.092
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.971871,5.052,0.079
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.976699,4.828,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.981437,4.739,0.085
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.985431,3.994,0.083
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.990359,4.928,0.086
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.994998,4.639,0.063
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,0.999900,4.902,0.095
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.005015,5.115,0.084
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.009656,4.641,0.078
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.015056,5.399,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.019656,4.601,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.025179,5.523,0.080
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.029828,4.648,0.094
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.034429,4.601,0.064
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.039045,4.616,0.072
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.043855,4.810,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.048435,4.580,0.072
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.052623,4.188,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.057406,4.783,0.105
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.062965,5.559,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.067768,4.804,0.071
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.073952,6.183,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.080549,6.598,0.069
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.084520,3.970,0.065
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.088381,3.862,0.085
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.093393,5.012,0.084
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.098216,4.823,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.101934,3.718,0.071
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.106218,4.284,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.110769,4.551,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.115163,4.393,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.120976,5.813,0.081
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.124811,3.835,0.068
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.129925,5.114,0.123
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.134487,4.562,0.065
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.139224,4.737,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.143524,4.300,0.057
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.149300,5.775,0.080
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.153534,4.234,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.158071,4.537,0.065
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.161714,3.643,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,1.167342,5.628,0.072
